刘老庄乡	刘老庄
中国社会科学院西亚非洲研究所	亚非研究所
津洋口村	津洋口
安阳师范学院体育学院	安阳师院体育学院
上海优迈办公设备有限公司	上海优迈
长沙市信息职业技术学校	长信职校
深圳八面国际进出口有限公司	八面国际
自由基聚合引发剂	引发剂
中国特种设备检验协会	特种设备检验协会
太平电子商务有限公司	太平电商
山东中兴碳素有限责任公司	中兴碳素
深圳市兴阳辉科技有限公司	兴阳辉科技
北京国宁民康科技有限责任公司	国宁民康
优朋普乐科技有限公司	优朋普乐
上海朗泰茂纺织品发展有限公司	上海朗泰茂纺织
班图斯坦制度	班图斯坦
信丰县	信丰
山东长链化学有限公司	长链化学
江西省社会主义学院	江西社院
景泰县第二中学	景泰二中
中国人民解放军西安通信学院	西安通信学院
神泉镇	神泉
北京商联通企业管理服务有限公司	商联通
中国四大米市	四大米市
西南交通建设集团股份有限公司	西交集团
四川宏力信息科技有限责任公司	四川宏力信息科技
山东大正生物发展有限公司	大正生物发展
共产党宣言	宣言
重庆文理学院智能机械协会	智能机械协会
巴塘县	巴塘
澳大利亚麦格理集团	麦格理
由昆明贵金属研究所	贵研
史大郎夜走华阴县	夜走华阴县
国内外炼油装置技术现状与进展	炼油装置技术
留坝县中学	留坝中学
顺丁烯二酸酐	顺酐
运城辰星网络公司	辰星网络
郑州路畅交通设施销售有限公司	郑州路畅交通设施
信宜市丁堡职业高级中学	丁堡职中
常德清水湖国际会议中心	清水湖国际会议中心
山东阳谷利达化工有限公司	阳谷利达
欧几里得第五公设	第五公设
山东蔚蓝生物科技有限公司	蔚蓝生物科技
深圳奥义资本投资有限公司	奥义资本
牡丹区发展和改革局	牡丹区发改局
河北太和集团	太和集团
商洛市产品质量监督检验所	商洛质检所
伙头村自然村	伙头自然村
第九大道中国有限公司	第九大道
深圳点点妙技术有限公司	点点妙
上海吉祥航空股份有限公司	吉祥航空
中航工业四川泛华航空仪表电器有限公司	中航工业泛华
富平县经济发展局	富平县经发局
南京育英外国语学校	育英外国语学校
江西省森林工业局	森林工业局
山东宝龙达实业集团有限公司	宝龙达
大阪市立大学	阪市大
福州世海国际物流有限公司	福州世海国际物流
湖南鹰嘴界国家级自然保护区	界国家级自然保护区
天安人寿保险股份有限公司	天安人寿
胜源滨河新城	胜源滨河
长沙慧典科技有限公司	慧典科技
上乐村镇	上乐村
邵东县发展和改革局	邵东县发改局
钢铁研究总院	钢研总院
方大锦化化工科技股份有限公司	方大化工
历下区	历下
河北金融学院	河北金融
中华人民共和国环境噪声污染防治法	噪声防治法
阳春市合水镇平西小学	镇平西小学
南昌手信文化传媒有限责任公司	手信传媒
陕西第九棉纺织厂职工子弟学校	陕九学校
上海威尔顿阀门有限公司	上海威尔顿阀门
福安至寿宁高速公路	福寿高速
武汉大学珞珈学院	珞珈学院
深圳杰夫实业集团有限公司	杰夫集团
门源回族自治县	门源县
上海卢工邮币卡市场	卢工邮市
大华期货有限公司	大华期货
三都县水龙民族中学	水龙中学
安徽省六安实验中学	六安实验中学
北京佳地福典藏商贸有限公司	佳地福典藏
山西中煤华晋能源有限责任公司	中煤华晋
重庆与贤公共关系服务有限公司	与贤公关
第二十军	二十军
全南县环境保护局	全南县环保局
中国外运长航集团有限公司	中国外运长航集团公司
辽宁博思通网络科技有限公司	辽宁博思通网络科技
杭州市舟山路幼儿园	舟山路幼儿园
江西师范大学图书馆	江西师大图书馆
浙江省浙商研究会	浙商研究会
高度控制阀	高度阀
浙江咸亨国际通用设备有限公司	咸亨国际
泰开电气集团有限公司	泰开集团有限公司
中国公用计算机互联网	中国公用互联网
盘龙区人力资源和社会保障局	盘龙区人力资源
倡棋杯中国职业围棋锦标赛	倡棋杯
上海电器厂实业有限公司	电器厂实业
孤立电网	孤网
香港中冠数码印花有限公司	数码印花公司
香港工会联合会	工联会
泉州海峡体育中心	海峡体育中心
联纵涂镀板有限公司	涂镀板有限公司
北京金山顶尖科技股份有限公司	金山顶尖
气体混合物	气体
中国国家男子体操队	国家体操队
克原子热容量	原子热
上海精觉文化传播有限公司	精觉文化传播
山西海鑫钢铁集团有限公司	山西海鑫集团
南洋理工大学天津研究生院	南洋理工大学天津
镇江枫叶国际学校	镇江枫叶
百威啤酒	百威
贵阳朗玛信息技术股份有限公司	朗玛信息
安徽省九州粮贸有限公司	九州粮贸
上海怡酷仓储有限公司	上海怡酷
上海海泰广告传媒有限公司	海泰传媒
成立上海市清真寺管理委员会	清管会
上海博助投资咨询有限公司	博助咨询
平凉市泾川汇通村镇银行	泾川汇通村镇
古交市环境保护局	古交市环保局
西安德天药业股份有限公司	德天药业
西安凯翔装饰设计培训学校	凯翔装饰设计
青海省民间文艺家协会	青海省民协
东莞市富印胶粘科技有限公司	富印胶粘
美瓷皇餐具修复有限公司	美瓷皇餐具修复公司
甲亢是甲状腺机能亢进症	机能亢进
乐山市医药有限公司	乐山市医药公司
世纪风采文化传播有限公司	世纪风采文化传播
戴家埔乡	戴家埔
上海伊购网络科技有限公司	伊购
上海阎宝航社会公益基金会	上海阎宝航基金会
吉林省荣发集团有限公司	吉林省荣发集团
中华人民共和国城乡规划法	城乡规划法
内蒙古蒙西水泥股份有限公司	蒙西水泥
四川省文化厅	文化厅
石家庄市付嵋舞蹈艺术培训中心	石家庄市付嵋
北京福牌科技发展有限公司	福牌科技发展
翻转手掌	翻手
中国评论通讯社	中评社
计算机多机系统	多机系统
北京邮电大学深圳研究院	北邮深圳研究院
灵武市科学技术协会	灵武市科协
合肥丰宝畜禽养殖有限公司	合肥丰宝畜禽
北京华业地产股份有限公司	华业地产
新台湾国策智库	台湾国策
石灰岩	灰岩
山西三盛合酿造有限公司	山西三盛合酿造
齐天乐春节联欢晚会	齐天乐
农民网络春节联欢晚会	农民网络春晚
江苏省建湖经济开发区	建湖经济开发区
河南诺德投资担保有限公司	诺德担保
武汉体育学院体育经济管理学院	体育经济管理学院
探索者创新平台	探索者
山东鲁信高新技术产业股份有限公司	鲁信高新
上海宝冶集团沈阳建筑有限公司	上海宝冶集团沈阳建筑
中国海洋大学海洋地球科学学院	海洋地球科学学院
山东新泰市第一中学	新泰第一中学
青岛商至信网络科技有限公司	商至信网络科技
浪漫花都鲜花网	浪漫花都
中国人民解放军南昌陆军学院	南昌陆军学院
德州职业技术学院	德州技术学院
杭州市省府路小学	省府路小学
洛阳容凯软件技术有限公司	洛阳容凯软件技术
南昌师范学院附属中学	南昌师院附中
云南云奥光电有限公司	云奥公司
圣弗洛里安联足球俱乐部	圣弗洛里安联
香港打吡大赛	香港打吡
西眉镇团宝小学校	西眉镇团宝
四川瑞能硅材料有限公司	瑞能硅材料
无锡市中桥新村小学	中桥新村小学
湖南省平江县人民法院	平江县人民法院
上海沪工实业有限公司	上海沪工
龙成国际商贸物流中心	龙成国际商贸
惠州泰科立集团股份有限公司	泰科立集团
辽阳市文学艺术界联合会	辽阳市文联
鹿邑县第一高级中学	鹿邑县高中
江苏省如皋职业教育中心	如皋职业教育
中共东满特别委员会	东满特委
备注型数据	备注型
海口市质量协会	海口质协
山东晨鸣热电股份有限公司	晨鸣热电
广州和谐医院	和谐医院
北京现代汽车有限公司	北京现代
杭州市萧山区第三中等职业学校	萧山区第三中等职业
美家装修网	美家网
揭阳产业转移工业园	揭阳产业园
岭南大学	岭大
上海数字影视学院	数字影视学院
阁老峪村	阁老峪
台北中国国民党文化传播委员会党史馆	台北党史馆
三亚友谊路下岗职工海鲜加工广场	三亚友谊路海鲜广场
迪戈加西亚岛	迪戈岛
内蒙古医科大学	内医大
薛官屯乡	薛官屯
安徽省亿鼎置业有限公司	亿鼎置业
上海榕树投资管理有限公司	榕树投资
五通桥区	五通桥
厦门市快速公交系统	厦门快速公交
成都蓉生药业有限责任公司	蓉生药业
山西诚泰置业集团有限公司	山西诚泰集团
北京北方火车头科技有限公司	北方火车头科技
湘江涂料集团有限公司	湘江涂料集团
中华人民共和国防汛条例	防汛条例
合肥龙翔高复学校	龙翔高复学校
朱湖镇	朱湖
湖南省宗教事务局	湖南宗教事务局
北京市冰球运动协会	北京冰协
宁津县顺风网链厂	顺风网链
陕西省个体私营企业协会	陕西省个私协
华铁铁路建设工程集团有限公司	华铁集团
米兰足球俱乐部	米兰
玉溪市民族中学	玉溪民中
宁洱哈尼族彝族自治县	宁洱县
巴林第纳尔	第纳尔
广州吉赛生物科技有限公司	吉赛生物
中南大学数学与统计学院	中南数学院
陕西西影华谊电影发行有限公司	西影华谊
武汉伍联光电科技有限公司	武汉伍联
北京泰麒麟科技有限公司	泰麒麟公司
柴水村村民委员会	柴水村村委会
安徽安粮国际发展股份有限公司	安粮国际
切沃维罗纳足球俱乐部	切沃
贵州草海国家级自然保护区	草海国家级自然保护区
山东捷瑞数字科技股份有限公司	捷瑞数字科技股份
地下婴儿乐队	地下婴儿
博雅干细胞库	博雅干细胞
泰州溱潼古镇	溱潼古镇
天津市智慧和平城市综合管理运营项目	智慧和平
黑龙江鑫威格药业有限公司	鑫威格药业有限公司
山东福瑞化工有限公司	福瑞化工
山东春福盈豆制品有限责任公司	春福盈豆制品
修武县	修武
宜昌市三峡中等专业学校	三峡中专
深圳市中艺会展有限公司	中艺会展
南京市瑞金北村小学	瑞金北村小学
金鹿公务航空有限公司	金鹿公务航空
江陵县白马寺镇	白马寺镇
长沙盟联学大商务服务有限公司	盟联学大
东莞市中鹏塑料有限公司	东莞市中鹏塑料
广东深圳市嘉华庭建材有限公司	深圳市嘉华庭
台北市私立薇阁高级中学	薇阁高级中学
天津盘山风景名胜区	盘山风景区
湖南天一科技股份有限公司	天一科技
受让安信农业保险股份有限公司	安信农保
兰州市第四中学	兰州四中
窄门自然村	窄门村
广灵县	广灵
申万宏源证券有限公司	申万宏源
欧洲化妆品和美国化妆品	欧美化妆品
佛山市禅诺信息科技有限公司	佛山禅诺
镇裕镇	镇裕
宝山区教师进修学院附属中学	进修附中
重庆国艺减肥美疗会馆	减肥美疗会馆
中诚信国际信用评级有限公司	中诚信国际
西邹村	西邹
浙江省杭州高级中学	杭州高级中学
福泽祐巳	祐巳
成都通达宅急送物流有限公司	成都通达宅急送物流
平成医疗短期大学	平成医短
山东华一服饰有限公司	华一服饰
武汉玛雅海滩水公园	海滩水公园
中国劳动定员定额论坛	中国定额论坛
安徽不求人网络科技有限公司	不求人网络
杭州赛大迪通投资管理有限公司	赛大迪通
信义快速道路	信义快
非常团购网	非常团
陕西省西乡县第一中学	西乡县第一中学
福建润商网络技术有限公司	润商网络
兰州市发展和改革委员会	兰州市发展改革委
中华人民共和国进境物品进口税税率表	进境物品进口税税率表
沈阳辛迪模特艺术有限公司	沈阳辛迪
马莲滩村	马莲滩
河北师范大学软件学院	河北师大软件学院
联合国气候变化框架公约	气候公约
中江县继光实验学校	继光实校
确布乡	确布
湖南省江华瑶族自治县人民法院	江华瑶族自治县人民法院
洪大居家用品有限公司	洪大居家
山阴县新杰中学	新杰中学
广州旗航国际货运代理有限公司	旗航国际
上海四明公所	四明公所
特变电工股份有限公司	特变电工
北京第二外国语学院中瑞酒店管理学院	中瑞
通化钢铁集团有限责任公司第二幼儿园	通钢二园
宜章县国家税务局	宜章县国税局
昆明理工大学城市学院	昆工城院
陕西西咸文化旅游产业集团有限公司	西咸文旅集团
福州众业软件科技有限公司	众业软件
广东平成广告有限公司	广东平成
成都七中嘉祥外国语学校	七中嘉祥
恒力弹簧支吊架	恒吊
漳州东刚精密机械有限公司	东刚精密机械
涡阳县农村信用合作联社	涡阳联社
广州朋大信息科技有限公司	广州朋大科技
北京市木樨园体育运动技术学校	体育运动技术学校
饶平县浮山镇军埔小学	军埔小学
柴家堰村	柴家堰
云通网络电话	云通电话
大丰市发展和改革委员会	大丰市发改委
北京市昌平区北七家中心小学	昌平区北七家中心小学
北京国磊文化传媒有限公司	国磊传媒
深圳市南山区第二外国语学校	南山二外
盘龙庄村	盘龙庄
飞行器导航制导系	飞导系
北京天艺尚舞文化发展有限公司	天舞
北京中和顺安教育科技发展中心	中和顺安
醉人香葡萄品种	醉人香
即北京美宝时代科技有限公司	美宝时代
楚雄紫溪旅行社有限公司	紫溪旅行社
上海平稳航空服务有限公司	平稳航空
中国特色社会主义市场经济	中国特色市场经济
乐山振兴中等职业学校	振兴中等职业学校
广州市雏鹰文化用品有限公司	雏鹰文化用品
浑源县	浑源
河北武邑中学	武邑中学
中国医药职工思想政治工作研究会	中国医药职工政研会
温店镇	温店
石角镇第二初级中学	石角二中
上海市崇明县大同小学	崇明县大同小学
重庆两江之星商务酒店	两江之星商务酒店
核两用品及相关技术出口管制清单	管制清单
北京医学奖励基金会	医奖会
成都乐育信息技术有限公司	乐育信息
祇树给孤独园	祇园
湛江华德力雍景城	华德力雍景城
合涧镇第一初级中学	合涧镇一中
广西北海市北海中学	广西市北海中学
册亨县八渡镇	八渡镇
全时动态能源管理系统	动态能源管理
上海上科电器集团有限公司	上海上科电器
广州美术学院附属中等美术学校	广美附中
四川大学江安校区	川大江安
七哥食品有限公司	七哥食品
中华苏维埃共和国国家银行	中华苏维埃银行
上海利勒传动机械有限公司	利勒
山东滨化滨阳燃化有限公司	滨阳燃化公司
永康火车站	永康站
北京天宇益缘发电设备有限公司	益缘发电设备有限公司
社区关系处	社关处
广东国为贸易有限公司	广东国为贸易
上海卡考网络科技有限公司	卡考网络
上海瑞帆环境工程有限公司	上海瑞帆
利辛县环境保护局	利辛县环保局
天津市中日大明学校	中日大明学校
练城乡	练城
云南景谷林业股份有限公司	景谷林业
东南大学附属中大医院	中大医院
安徽五达美德电子商务有限公司	五达美德
亚洲篮球联合会	亚洲篮联
北京百付宝科技有限公司	百付宝公司
北大青鸟学知堂校区	学知堂
安家世行担保有限公司	安家世行
派拉蒙影业公司	派拉蒙影业
山东华源莱动内燃机有限公司	华源莱动
四川育杰科技有限公司	育杰科技
南昌海立电器有限公司	南昌海立
临沂新程金锣肉制品集团有限公司	金锣
四川省安岳县通贤中学	通贤中学
秸秆禁烧和综合利用管理办法	和综合利用管理
沈阳化工大学机械工程学院	沈化大机械院
重庆童欣母婴护理服务中心	重庆童欣
大连宇都环境工程技术有限公司	大连宇都环境
杨凌农科大资产经营有限公司	杨凌农科大资产经营
武汉市蔡甸区幸福路中学	幸福路中学
上海市少云中学	少云中学
天津百冠进出口有限公司	百冠
上海洁源实业有限公司	上海洁源
北京市大兴区第一职业学校	大兴区第一职业学校
湘南地质勘察院院子弟学校	湘南地质子校
四川省苍溪县人民法院	苍溪县人民法院
贵阳市第六中学	贵阳市六中
江西省于都县第三中学	于都县第三中学
江苏锡州农村商业银行	锡州农村商业银行
广州飘雨服饰有限公司	飘雨服饰
江苏省台湾同胞联谊会	江苏省台联
厦门超高压输变电局	厦门超高压局
亚洲地区和太平洋沿岸地区	亚太地区
陕西省思想政治工作研究会	陕西省政研会
水泥粉磨	粉磨
汉北海淳于长夏承碑	夏承碑
现代机械设计方法	机械设计方法
中垌镇	中垌
北京千邦动力网络通信有限公司	千邦动力
配电变压器	配变
武汉市蔡家田小学	蔡家田小学
山东省青少年发展基金会	山东青基会
融智总部公园	融智总部
沙坝地皂角树自然村	沙坝地皂角树
国民革命军陆军新编第四军	新四军
花垣县边城高级中学	边城高级中学
南和县地方税务局	南和县地税局
官地坪镇	官地坪
樱美林大学	樱美林
北京龙图智航科技有限公司	龙图智航
衢州品尚人工环境工程有限公司	衢州品尚人工环境工程
深圳市关爱行动组委会办公室	深圳市关爱办
珠海港股份有限公司	珠海港股份
黄竹园村	黄竹园
天津安泰丰贵金属经营有限公司	安泰丰贵金属
合肥让梨娃文化传媒有限公司	让梨娃
深圳市平安期货经纪有限公司	平安期货
哈尔滨学院	哈学院
中融人寿保险股份有限公司	中融人寿
声光警报器	警报器
天河桥村	天河桥
色迦棍钦寺	色迦寺
山东鑫宇科贸有限公司	鑫宇科贸
四川省特种设备检验研究院	四川省特检院
威海金铸建筑机械有限公司	威海金铸建筑机械
前南斯拉夫国际刑事法庭	前南刑庭
南京原庭影视艺术培训学校	原庭影视艺术
奥维尔多大学	奥维尔多
泉州财贸职业技术学校	泉州财贸学校
中国共产党中央政治局委员	中共中央政治局委员
浙江华鑫纸业有限公司	华鑫纸业有限公司
庚子首义中山纪念学校	中山纪念学校
中国宋庆龄基金会虹基金	虹基金
中国科学院策勒沙漠研究站	策勒沙漠研究站
浙江国镜药业有限公司	国镜药业有限公司
广州长隆酒店	长隆酒店
南京理工大学泰州科技学院	南京理工泰州学院
化州市新安镇三合水小学	三合水小学
永泰县环境保护局	永泰县环保局
龙背山森林公园	龙背山公园
有机硅改性苯丙乳液	硅苯丙乳液
新疆生产建设兵团第六建筑安装工程公司	兵团六建
中国湖城	湖城
烈士褒扬条例	褒扬条例
牺牲阳极阴极保护法	牺牲阳极保护法
地球椭球体	椭球体
临沧南华纸业有限公司	南华纸业有限公司
成都中石宇达波纹管有限公司	成都中石宇达波纹管
二进制格雷码	格雷码
北京东方超算科技有限公司	东方超算
青岛长城电缆有限公司	青岛长城电缆公司
青年抗敌决死队	决死队
安徽海螺水泥股份有限公司	海螺水泥
龙子印服饰	龙子印
可编程定时器又	可编定时器
华北电力大学保定校区	华北电力大学
重庆市奥林匹克体育中心	重庆市奥体中心
信息产业部电子第五研究所华东分所	华东分所
设立朝阳市龙城区人民政府办公室	龙城区人民政府办公室
南京百花光电有限公司	百花光电
国寿鸿鑫两全保险	国寿鸿鑫
织金县第二中学	织金二中
天堂寨风景区	天堂寨
宜昌外国语学校	宜昌外校
广东华盛投资集团有限公司	华盛集团
汕尾市盐务局	汕尾盐务局
四十户乡	四十户
空中客车公司	空客公司
普传交流变频调速器	普传变频器
中央音乐学院	央音
跨学科研究	跨学科
合肥点艺广告传播有限公司	合肥点艺广告公司
宁波二开电器有限制造公司	宁波二开电器
彭泽县第一中学	彭泽一中
寻甸县第二中学	寻甸二中
靳寨乡	靳寨
上海莱玉诗实业有限公司	上海莱玉诗
岳阳洞庭汽车站	洞庭汽车站
瑞福源贵金属经营有限公司	瑞福源贵金属
摆式摩擦系数仪	摆式仪
大连泰山门业有限公司	泰山门业有限公司
北京匡恩网络科技有限责任公司	匡恩网络
合肥鹰华航空票务中心	合肥鹰华
吉祥密乘大乐林寺	大乐林寺
忻州市第七中学	忻州七中
永州福田茶业有限公司	福田茶业有限公司
苏州市恒峰劳保用品有限公司	恒峰劳保
北京首都开发股份有限公司	首开股份
北京环球时代学校	环球时代学校
罗平布依风情园	布依风情园
北京中关村第一小学	中关村一小
苏州美华水产养殖公司	美华水产
中信锦州铁合金股份有限公司	锦州铁合金
韩京国立大学	韩京大学
循化撒拉族自治县	循化
淮阳县易生化工有限公司	易生化工有限公司
湖南省长沙市第一中学	长沙第一中学
云南锡业集团	云锡
巴黎第四大学	巴黎四大
北流市卫生学校	北流卫校
深圳市弗塔信息技术有限公司	弗塔
旬邑县城关镇留石村小学	城关镇留石村小学
济南巨业源实业有限公司	济南巨业源
重庆市大学生文学联合会	重庆市大学生文联
华中师范大学免费师范生星空教育协会	星空教育协会
福州痔疮医院女子诊疗中心	福州痔疮医院
中建三局第一建设工程有限责任公司	中建三局一公司
深圳市计量质量检测研究院	计量质量
安徽群策文化传媒有限公司	群策文化传媒
美国联盟医疗体系	联盟医疗体系
杭州市余杭区良渚第一小学	良渚第一小学
舥艚镇	舥艚
杨村第一中学	杨村一中
山东日科化学股份有限公司	日科化学
北京武神世纪网络技术股份有限公司	武神世纪
山东省青岛第四中学	山东省青岛四中
中国航空工业集团公司防务分公司	中航工业防务
骨瓷餐具	骨瓷
北京光华精锐营销商学院	光华精锐商学院
澳大利亚国家女子足球队	澳大利亚女足
北京湿地学校	湿地学校
广州今玖投资管理有限公司	今玖投资
蒙特利尔国际电影节	蒙特利尔电影节
深圳瑞晶实业有限公司	瑞晶实业有限公司
电子监管码	监管码
政治性论文	政论文
深圳市森本显示科技有限公司	森本显示科技有限公司
厦门合泉工贸有限公司	厦门合泉
安徽省麒力装饰有限公司	麒力装饰
张家界航空工业职业技术学院	张家界航院
穷途之哭	穷途哭
磁县职业技术教育中心	磁县职教中心
中钢集团安徽天源科技股份有限公司	中钢天源
内蒙古元和药业股份有限公司	元和药业股份有限公司
国立罗东高级中学	罗东高中
清华大学交叉信息研究院	交叉信息院
清远职业技术学院	清职
鲤城区疾病预防控制中心	鲤城区疾病
上海市长宁区法华镇路第三小学	长宁区法华镇路第三小学
上饶玉山皇朝国际大酒店	玉山皇朝大酒店
深圳中兴飞贷金融科技有限公司	飞贷金融科技
北京市健宫医院	健宫医院
武汉五月花大酒店	五月花酒店
中国铁通集团有限公司	铁通
秦州区	秦州
央广创业投资有限公司	央广投资公司
深圳久久益资产管理有限公司	久久益
成都韦沃教育中心	成都韦沃教育
北京萨德尼克大酒店	尼克大酒店
爱妮音乐馆	妮馆
有妖气原创漫画梦工厂	有妖气漫画
江阴国家高新技术产业开发区	江阴高新区
合金结构钢	合结钢
扬州市苏尔电气有限公司	苏尔电气有限公司
梧州圣文园	圣文园
列宁主义街	列宁街
大袁楼村	大袁楼
泉州台商投资区保税物流港区	泉州保税物流港区
上海海事大学	上海海大
北京易如付网络科技有限公司	易如付
马厂镇	马厂
济宁市第十二中学	济宁十二中
电脑商务电话媒介	话媒
四川省岳池中学	岳池中学
土层锚杆	土锚杆
短链肽	短肽
航空磁力测量	航磁测量
万州到达州高速公路	万达高速
茌平华信碳素有限公司	华信碳素有限公司
江西七宝山酒业有限责任公司	七宝山酒业
延边长白虎足球俱乐部	延边长白虎
复旦大学外国语言文学学院	外文学院
国际摄联黑白两年展	国际摄联
年的重庆市人民政府发展研究中心	市政府发展研究中心
世界广府人恳亲大会	世广会
国家住宅与居住环境工程技术研究中心	国家住宅工程中心
湖南湘警实验学校	湘警实验学校
上海晶鼎电子有限公司	晶鼎电子有限公司
胜达机床附件有限公司	胜达机床附件
西安齐力铁路技工学校	西安齐力铁路学校
房山区良乡第二中学	良乡第二中学
江苏华阳制药有限公司	华阳制药
重庆市沙坪坝区树人小学校	沙坪坝区树人小学校
糯打街村	糯打街
工会联合会	工会
贵阳市快速公交系统	贵阳快速公交
徐州新华电脑专修学校	徐州新华电脑学校
杭州科技职业技术学院	杭科院
太原市四十五中学	太原四十五中
中国首钢国际贸易工程公司	首钢国际
上海欧俊信息技术有限公司	上海欧俊信息技术
长春银诺克药业有限公司	银诺克药业
武汉天琪激光设备制造有限公司	武汉天琪激光
深圳市通用科技有限公司	通用科技
欧盈电子科技有限公司	欧盈电子科技
土城子镇	土城子
若德鲍姆酒店	鲍姆酒店
广东北江实验学校	北实
阿拉善蒙古族完全中学	蒙古族完全中学
新乐市木村小学	木村小学
住院医师	住院医
大显殿五谷帝仙	五谷帝仙
厚街志愿者协会	厚街志协
山西医科大学第二临床医学院	山西医科大学第二医院
水利部水土保持科技示范园区	水土保持科技示范园区
校车安全管理条例	校车安全条例
北京理工大学	京工
上海海湾国家森林公园	海湾国家森林公园
浙江阜山中学	阜山中学
等出入境证件	出入境证件
上饶市第一中学	上饶一中
北京青翼凌云科技有限公司	青翼科技
上海尊安文化发展有限公司	尊安文化
安徽省淮南鑫农食用菌有限责任公司	鑫农食用菌
苍山县东苑高级中学	东苑高中
沧州博爱人生爱心社	博爱人生
自治医科大学	自治医大
英国圣比斯学校	圣比斯学校
北京中民卓彩科技发展有限公司	北京中民卓彩
广州泉球鹰货运代理有限公司	泉球鹰
河北恒信移动商务股份有限公司	恒信移动商务
嘉禾县第一中学	嘉禾一中
富有讯息传媒咨询有限公司	富有传媒
贞丰县	贞丰
红色有角三倍速	红有三
英国约克大学	约克大学
远大住宅工业有限公司	远大住工
红印花原票	红印花
又称静海军节度使	静海军
中国美旗控股集团	美旗控股集团
上海中医药大学附属曙光医院	曙光医院
莒南县第二实验小学	莒南二小
临安市工商行政管理局	临安市工商局
佛山华康专科医院	佛山华康医院
广东南澳候鸟省级自然保护区	候鸟省级自然保护区
上海金丝猴食品股份有限公司	金丝猴食品
北京东方艺苑文化传播有限公司	东方艺苑
浙江省作家协会	浙江作协
伊拉克国家男子足球队	伊拉克国家足球队
济宁市明珠中心小学	明珠中心小学
石首麋鹿国家级自然保护区	石首麋鹿自然保护区
宜昌市发展和改革委员会	宜昌市发改委
国家军用标准	国军标
成都中汇制药有限公司	中汇制药
深圳市德源文化发展有限公司	德源文化
山东王光集团有限公司	王光集团
北京联信永益科技股份有限公司	联信永益
深圳点视科技有限公司	点视科技
天津南大通用数据技术有限公司	南大通用
上海装苑文化服装学校	装苑文化服装学校
热磁补偿合金	热磁合金
上海乔工阀门制造有限公司	上海乔工
山东民进医学院	民进医学院
苏宁环球股份有限公司	苏宁环球
现行中央单位资金往来收据	资金往来收据
浙江农林大学	农林大学
完美环球娱乐股份有限公司	完美环球
北京市朝阳区北马各庄小学	朝阳区北马各庄小学
李土村	李土
山东科芮尔生物制品有限公司	科芮尔生物制品
贴片二极管	二极管
中国葛洲坝集团公司	葛洲坝集团公司
山东玉鑫花木园林公司	玉鑫花木园林
威海市第二中学	威海二中
欧洲空中客车工业公司	空中客车公司
株洲县第一中学	株洲县一中
福建省九州韵茶叶发展有限公司	九州韵
东莞市网诚网络技术有限公司	网诚网络技术有限公司
北京电信通电信工程有限公司	电信通
东北林业大学双节棍协会	东林棍协
北京美信时代科技有限公司	美信科技
杭州市西湖高级中学	杭西高
全日制教育硕士专业学位研究生	全日制教育硕士
马流行性感冒	马流感
顺昌县天顺螺旋藻有限公司	天顺螺旋藻有限公司
广西教苑图书有限公司	教苑图书有限公司
南京金陵国际语言中学	金陵国际语言中学
福建省莆田第一中学	莆田一中
杭州友好医学检验中心	友好医检
千年弦歌网络工作室	千年弦歌
杭州天畅网络科技有限公司	天畅网络科技
思想政治理论课教学改革专项课题	思想政治理论课教改专项课题
黑龙江煤炭职业技术学院	黑煤职院
陕西渭南四县庙学校	渭南四县庙
洛阳燕菜	燕菜
王寿山国家森林公园	王寿山
精品中国企业发展联盟	精品中国
上海天佳学院	天佳学院
福建龙威食品有限公司	福建龙威
上海日升融资租赁有限公司	日升租赁
南京木林森教育管理咨询有限公司	南京木林森教育公司
久治县	久治
青岛镇江路小学	镇江路小学
福建省佳美集团公司	福建省佳美集团
江西省核工业地质局二六八大队	地质局二六八
鞍山市产品质量监督检验所	鞍山质检所
四川康特能药业有限公司	康特能药业
华夏有色金属交易市场	华夏交易市场
抚顺月牙岛生态公园	月牙岛
杭州千瓦通信科技有限公司	千瓦通信
太原重型机械集团有限公司	太重
北京勘测设计研究院	北京院
大连思漫礼仪有限公司	思漫礼仪有限公司
上海绿岸网络科技股份有限公司	绿岸
自贡市富顺县特殊教育学校	富顺县特殊教育学校
华通线缆集团有限公司	华通线缆集团
随州市曾都区第三中学	曾都三中
源香冷储物流中心	源香冷储物流
南京威格德塑料科技有限公司	威格德
北京市房山区琉璃河中学	琉璃河中学
兰州市第十一中学	兰州十一中
延津县工商行政管理局	延津县工商局
城市绿洲学校	绿洲学校
良山镇	良山
年市政府折子工程	折子工程
第十个五年计划	十五
山西省工商业联合会	山西省工商联
高考复读	高复
武汉杰丝曼新材料有限公司	武汉杰丝曼
上海网楷网络科技有限公司	上海网楷网络科技
对坊乡	对坊
我市城市排水许可的行政管理部门	市城市排水管理部门
乌鲁木齐对外经济贸易洽谈会	乌洽会
凤翔县发展和改革局	凤翔县发改局
深圳市运营社科技有限公司	运营社
大庆市第四中学	大庆四中
广州同欣康体设备有限公司	广州同欣
临沭县发展和改革局	临沭县发改局
山东嘉鑫换热器有限公司	嘉鑫换热器
永州市人民政府信访局	永州市信访局
北京亚腾时代文化艺术有限公司	北京亚腾
北京世碁天创科技有限公司	世碁天创
临沧市第三中学	临沧市三中
徐州汉文化景区	汉文化景区
浙江良友木业有限公司	良友木业有限公司
华中科技大学公共卫生学院	公共卫生学院
